"GEOID","age_factor","sex_factor","race_factor","median_hh_inc","pct_hh_below_pl","pct_hh_below_pl_65","pct_w_bach","pred_weighted"
370779706062,"(64,74]","Male","White",69122,0,0,0.768463073852295,0.000157279850645682
370779706062,"(64,74]","Male","Black",69122,0,0,0.768463073852295,0.000198793530095343
370779706062,"(64,74]","Male","Hispanic",69122,0,0,0.768463073852295,0.000116007168722299
370779706062,"(64,74]","Male","Other",69122,0,0,0.768463073852295,0.000122018307401098
370779706062,"(64,74]","Male","Asian",69122,0,0,0.768463073852295,9.28620135590562e-05
370779706062,"(74,84]","Female","White",69122,0,0,0.768463073852295,0.000268098399205547
370779706062,"(74,84]","Female","Black",69122,0,0,0.768463073852295,0.000338852483906635
370779706062,"(74,84]","Female","Hispanic",69122,0,0,0.768463073852295,0.000197750956111169
370779706062,"(74,84]","Female","Other",69122,0,0,0.768463073852295,0.000207996928133052
370779706062,"(74,84]","Female","Asian",69122,0,0,0.768463073852295,0.000158299281868779
370779706062,"(74,84]","Male","White",69122,0,0,0.768463073852295,0.000328800067879671
370779706062,"(74,84]","Male","Black",69122,0,0,0.768463073852295,0.000415567324328853
370779706062,"(74,84]","Male","Hispanic",69122,0,0,0.768463073852295,0.000242528727925813
370779706062,"(74,84]","Male","Other",69122,0,0,0.768463073852295,0.000255094156439742
370779706062,"(74,84]","Male","Asian",69122,0,0,0.768463073852295,0.000194145541722846
370779706062,"(84,110]","Female","White",69122,0,0,0.768463073852295,0.000450333908659686
370779706062,"(84,110]","Female","Black",69122,0,0,0.768463073852295,0.000569154546969595
370779706062,"(84,110]","Female","Hispanic",69122,0,0,0.768463073852295,0.000332184828243742
370779706062,"(84,110]","Female","Other",69122,0,0,0.768463073852295,0.000349393721546273
370779706062,"(84,110]","Female","Asian",69122,0,0,0.768463073852295,0.000265920486143994
370779706062,"(84,110]","Male","White",69122,0,0,0.768463073852295,0.000552273752041341
370779706062,"(84,110]","Male","Black",69122,0,0,0.768463073852295,0.000697972444583725
370779706062,"(84,110]","Male","Hispanic",69122,0,0,0.768463073852295,0.000407390753400083
370779706062,"(84,110]","Male","Other",69122,0,0,0.768463073852295,0.000428494032857198
370779706062,"(84,110]","Male","Asian",69122,0,0,0.768463073852295,0.000326129202116245
370779706071,"(64,74]","Female","White",42480,0.390516039051604,0,0.337359098228663,0.000221061640706025
370779706071,"(64,74]","Female","Black",42480,0.390516039051604,0,0.337359098228663,0.000279405682323456
370779706071,"(64,74]","Female","Hispanic",42480,0.390516039051604,0,0.337359098228663,0.000163054353433582
370779706071,"(64,74]","Female","Other",42480,0.390516039051604,0,0.337359098228663,0.000171502915992914
370779706071,"(64,74]","Female","Asian",42480,0.390516039051604,0,0.337359098228663,0.000130523810669865
370779706071,"(64,74]","Male","White",42480,0.390516039051604,0,0.337359098228663,0.000271116340029095
370779706071,"(64,74]","Male","Black",42480,0.390516039051604,0,0.337359098228663,0.000342666619080859
370779706071,"(64,74]","Male","Hispanic",42480,0.390516039051604,0,0.337359098228663,0.000199977165458692
370779706071,"(64,74]","Male","Other",42480,0.390516039051604,0,0.337359098228663,0.000210338458686224
370779706071,"(64,74]","Male","Asian",42480,0.390516039051604,0,0.337359098228663,0.000160081429546531
370779706071,"(74,84]","Female","White",42480,0.390516039051604,0,0.337359098228663,0.000462106404224563
370779706071,"(74,84]","Female","Black",42480,0.390516039051604,0,0.337359098228663,0.000584031401306765
370779706071,"(74,84]","Female","Hispanic",42480,0.390516039051604,0,0.337359098228663,0.000340869758983386
370779706071,"(74,84]","Female","Other",42480,0.390516039051604,0,0.337359098228663,0.000358528415262961
370779706071,"(74,84]","Female","Asian",42480,0.390516039051604,0,0.337359098228663,0.000272873416916118
370779706071,"(74,84]","Male","White",42480,0.390516039051604,0,0.337359098228663,0.000566709617703318
370779706071,"(74,84]","Male","Black",42480,0.390516039051604,0,0.337359098228663,0.000716213994164786
370779706071,"(74,84]","Male","Hispanic",42480,0.390516039051604,0,0.337359098228663,0.000418041111291597
370779706071,"(74,84]","Male","Other",42480,0.390516039051604,0,0.337359098228663,0.000439695848041311
370779706071,"(74,84]","Male","Asian",42480,0.390516039051604,0,0.337359098228663,0.000334655862276894
370779706071,"(84,110]","Female","White",42480,0.390516039051604,0,0.337359098228663,0.000776113310224577
370779706071,"(84,110]","Female","Black",42480,0.390516039051604,0,0.337359098228663,0.0009808065243463
370779706071,"(84,110]","Female","Hispanic",42480,0.390516039051604,0,0.337359098228663,0.000572542083189673
370779706071,"(84,110]","Female","Other",42480,0.390516039051604,0,0.337359098228663,0.000602195225320458
370779706071,"(84,110]","Female","Asian",42480,0.390516039051604,0,0.337359098228663,0.00045835317834151
370779706071,"(84,110]","Male","White",42480,0.390516039051604,0,0.337359098228663,0.000951727996368449
370779706071,"(84,110]","Male","Black",42480,0.390516039051604,0,0.337359098228663,0.0012026823264721
370779706071,"(84,110]","Male","Hispanic",42480,0.390516039051604,0,0.337359098228663,0.000702126149806345
370779706071,"(84,110]","Male","Other",42480,0.390516039051604,0,0.337359098228663,0.000738485760399501
370779706071,"(84,110]","Male","Asian",42480,0.390516039051604,0,0.337359098228663,0.000562107282829427
370779706072,"(64,74]","Female","White",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000197070765320446
370779706072,"(64,74]","Female","Black",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000249084554928453
370779706072,"(64,74]","Female","Hispanic",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000145357845804254
370779706072,"(64,74]","Female","Other",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000152889614756195
370779706072,"(64,74]","Female","Asian",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000116357475580917
370779706072,"(64,74]","Male","White",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000241694555249159
370779706072,"(64,74]","Male","Black",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000305482507485593
370779706072,"(64,74]","Male","Hispanic",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000178274090058987
370779706072,"(64,74]","Male","Other",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000187511106161979
370779706072,"(64,74]","Male","Asian",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000142707531279113
370779706072,"(74,84]","Female","White",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000411966750065045
370779706072,"(74,84]","Female","Black",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000520669483673722
370779706072,"(74,84]","Female","Hispanic",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000303880572517865
370779706072,"(74,84]","Female","Other",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000319623627709164
370779706072,"(74,84]","Female","Asian",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000243260998998612
370779706072,"(74,84]","Male","White",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000505226000753148
370779706072,"(74,84]","Male","Black",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000638520669970159
370779706072,"(74,84]","Male","Hispanic",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000372680864463667
370779706072,"(74,84]","Male","Other",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000391986839402689
370779706072,"(74,84]","Male","Asian",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000298340770182808
370779706072,"(84,110]","Female","White",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000691926738831943
370779706072,"(84,110]","Female","Black",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000874435899562804
370779706072,"(84,110]","Female","Hispanic",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000510426011955322
370779706072,"(84,110]","Female","Other",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000536863762100607
370779706072,"(84,110]","Female","Asian",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.00040862059171424
370779706072,"(84,110]","Male","White",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000848508323316759
370779706072,"(84,110]","Male","Black",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.00107227461105855
370779706072,"(84,110]","Male","Hispanic",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000625960086771919
370779706072,"(84,110]","Male","Other",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.00065837803564288
370779706072,"(84,110]","Male","Asian",65227,0.0567282321899736,0.210526315789474,0.31807031888798,0.000501122733301888
370779706073,"(64,74]","Female","White",53487,0,0,0.258757062146893,0.000203303620501365
370779706073,"(64,74]","Female","Black",53487,0,0,0.258757062146893,0.000256962053318763
370779706073,"(64,74]","Female","Hispanic",53487,0,0,0.258757062146893,0.00014995539604899
370779706073,"(64,74]","Female","Other",53487,0,0,0.258757062146893,0.000157725351137624
370779706073,"(64,74]","Female","Asian",53487,0,0,0.258757062146893,0.000120037877862817
370779706073,"(64,74]","Male","White",53487,0,0,0.258757062146893,0.000249338397274
370779706073,"(64,74]","Male","Black",53487,0,0,0.258757062146893,0.000315143074021618
370779706073,"(64,74]","Male","Hispanic",53487,0,0,0.258757062146893,0.000183912562791986
370779706073,"(64,74]","Male","Other",53487,0,0,0.258757062146893,0.000193441671742905
370779706073,"(64,74]","Male","Asian",53487,0,0,0.258757062146893,0.000147221266577492
370779706073,"(74,84]","Female","White",53487,0,0,0.258757062146893,0.000424993338425042
370779706073,"(74,84]","Female","Black",53487,0,0,0.258757062146893,0.000537131458162944
370779706073,"(74,84]","Female","Hispanic",53487,0,0,0.258757062146893,0.000313490495413003
370779706073,"(74,84]","Female","Other",53487,0,0,0.258757062146893,0.000329731244962368
370779706073,"(74,84]","Female","Asian",53487,0,0,0.258757062146893,0.000250954369003028
370779706073,"(74,84]","Male","White",53487,0,0,0.258757062146893,0.000521199954230914
370779706073,"(74,84]","Male","Black",53487,0,0,0.258757062146893,0.000658706282363214
370779706073,"(74,84]","Male","Hispanic",53487,0,0,0.258757062146893,0.000384465691870027
370779706073,"(74,84]","Male","Other",53487,0,0,0.258757062146893,0.000404381908884665
370779706073,"(74,84]","Male","Asian",53487,0,0,0.258757062146893,0.000307775556237829
370779706073,"(84,110]","Female","White",53487,0,0,0.258757062146893,0.000713799476269241
370779706073,"(84,110]","Female","Black",53487,0,0,0.258757062146893,0.000902072789739639
370779706073,"(84,110]","Female","Hispanic",53487,0,0,0.258757062146893,0.000526564289865857
370779706073,"(84,110]","Female","Other",53487,0,0,0.258757062146893,0.000553837466357666
370779706073,"(84,110]","Female","Asian",53487,0,0,0.258757062146893,0.000421541417545433
370779706073,"(84,110]","Male","White",53487,0,0,0.258757062146893,0.000875326480174371
370779706073,"(84,110]","Male","Black",53487,0,0,0.258757062146893,0.00110615734884315
370779706073,"(84,110]","Male","Hispanic",53487,0,0,0.258757062146893,0.000645748876875534
370779706073,"(84,110]","Male","Other",53487,0,0,0.258757062146893,0.00067919097411839
370779706073,"(84,110]","Male","Asian",53487,0,0,0.258757062146893,0.000516967019063948
370850701001,"(64,74]","Female","White",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000257953559819521
370850701001,"(64,74]","Female","Black",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000326031184149992
370850701001,"(64,74]","Female","Hispanic",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000190267556293966
370850701001,"(64,74]","Female","Other",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000200125872250686
370850701001,"(64,74]","Female","Asian",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000152308606447206
370850701001,"(64,74]","Male","White",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000316359005121473
370850701001,"(64,74]","Male","Black",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000399844494857692
370850701001,"(64,74]","Male","Hispanic",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000233351218674796
370850701001,"(64,74]","Male","Other",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000245441276594799
370850701001,"(64,74]","Male","Asian",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000186798554476999
370850701001,"(74,84]","Female","White",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000539203435336024
370850701001,"(74,84]","Female","Black",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000681456319319576
370850701001,"(74,84]","Female","Hispanic",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000397747927232313
370850701001,"(74,84]","Female","Other",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000418351906972013
370850701001,"(74,84]","Female","Asian",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000318409201644298
370850701001,"(74,84]","Male","White",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000661246922465916
370850701001,"(74,84]","Male","Black",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000835670451043593
370850701001,"(74,84]","Male","Hispanic",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000487789953062229
370850701001,"(74,84]","Male","Other",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000513055859958909
370850701001,"(74,84]","Male","Asian",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000390497573072607
370850701001,"(84,110]","Female","White",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000905551247572892
370850701001,"(84,110]","Female","Black",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.00114434350963109
370850701001,"(84,110]","Female","Hispanic",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000668051697215726
370850701001,"(84,110]","Female","Other",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000702648002700327
370850701001,"(84,110]","Female","Asian",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000534824362801313
370850701001,"(84,110]","Male","White",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.00111042189682523
370850701001,"(84,110]","Male","Black",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.00140316231348672
370850701001,"(84,110]","Male","Hispanic",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000819234838635895
370850701001,"(84,110]","Male","Other",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000861653694948596
370850701001,"(84,110]","Male","Asian",53516,0.115789473684211,0.112903225806452,0.169472502805836,0.000655877339609645
370850701002,"(64,74]","Female","White",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.000304348985941923
370850701002,"(64,74]","Female","Black",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.000384666313861213
370850701002,"(64,74]","Female","Hispanic",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.000224491738025419
370850701002,"(64,74]","Female","Other",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.000236122889677914
370850701002,"(64,74]","Female","Asian",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.00017970618820577
370850701002,"(64,74]","Male","White",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.000373255289757823
370850701002,"(64,74]","Male","Black",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.00047174832658392
370850701002,"(64,74]","Male","Hispanic",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.000275322895974978
370850701002,"(64,74]","Male","Other",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.000289586900232873
370850701002,"(64,74]","Male","Asian",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.000220398890612489
370850701002,"(74,84]","Female","White",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.000636152165413727
370850701002,"(74,84]","Female","Black",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.0008039615313181
370850701002,"(74,84]","Female","Hispanic",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.000469274911270001
370850701002,"(74,84]","Female","Other",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.0004935822737993
370850701002,"(74,84]","Female","Asian",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.000375674069843392
370850701002,"(74,84]","Male","White",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.00078012193298736
370850701002,"(74,84]","Male","Black",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.000985871344406053
370850701002,"(74,84]","Male","Hispanic",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.000575499866436594
370850701002,"(74,84]","Male","Other",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.000605306105571937
370850701002,"(74,84]","Male","Asian",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.000460721327332171
370850701002,"(84,110]","Female","White",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.00106829887588617
370850701002,"(84,110]","Female","Black",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.00134994941233614
370850701002,"(84,110]","Female","Hispanic",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.000788149064579913
370850701002,"(84,110]","Female","Other",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.00082895967751794
370850701002,"(84,110]","Female","Asian",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.000630986233103181
370850701002,"(84,110]","Male","White",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.00130994104574173
370850701002,"(84,110]","Male","Black",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.0016551935175664
370850701002,"(84,110]","Male","Hispanic",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.000966484501926533
370850701002,"(84,110]","Male","Other",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.00101651998714738
370850701002,"(84,110]","Male","Asian",28080,0.347107438016529,0.32520325203252,0.0879120879120879,0.000773787786132117
370850701003,"(64,74]","Female","White",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000247337259980315
370850701003,"(64,74]","Female","Black",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000312613967439637
370850701003,"(64,74]","Female","Hispanic",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000182436423601847
370850701003,"(64,74]","Female","Other",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000191889063652044
370850701003,"(64,74]","Female","Asian",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000146039580078813
370850701003,"(64,74]","Male","White",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000303339708456907
370850701003,"(64,74]","Male","Black",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.00038339079141925
370850701003,"(64,74]","Male","Hispanic",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000223747222662057
370850701003,"(64,74]","Male","Other",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000235339809275252
370850701003,"(64,74]","Male","Asian",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.00017911017521797
370850701003,"(74,84]","Female","White",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000517018041887635
370850701003,"(74,84]","Female","Black",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000653421792272165
370850701003,"(74,84]","Female","Hispanic",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000381380465172486
370850701003,"(74,84]","Female","Other",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000401136924403819
370850701003,"(74,84]","Female","Asian",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000305305557878846
370850701003,"(74,84]","Male","White",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000634043265127361
370850701003,"(74,84]","Male","Black",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.00080129677429646
370850701003,"(74,84]","Male","Hispanic",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000467718964821154
370850701003,"(74,84]","Male","Other",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000491945772564961
370850701003,"(74,84]","Male","Asian",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000374428353787797
370850701003,"(84,110]","Female","White",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000868305658290037
370850701003,"(84,110]","Female","Black",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.00109728711122085
370850701003,"(84,110]","Female","Hispanic",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.00064056827131089
370850701003,"(84,110]","Female","Other",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000673742255793837
370850701003,"(84,110]","Female","Asian",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000512819052773702
370850701003,"(84,110]","Male","White",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.00106475889765864
370850701003,"(84,110]","Male","Black",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.00134547739733107
370850701003,"(84,110]","Male","Hispanic",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000785536677297153
370850701003,"(84,110]","Male","Other",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000826212131828615
370850701003,"(84,110]","Male","Asian",33375,0.231719876416066,0.170491803278689,0.266787658802178,0.000628894447559025
370850702001,"(64,74]","Female","White",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000272036564190023
370850702001,"(64,74]","Female","Black",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000343829616034836
370850702001,"(64,74]","Female","Hispanic",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000200655977170317
370850702001,"(64,74]","Female","Other",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000211052433831623
370850702001,"(64,74]","Female","Asian",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000160624839069847
370850702001,"(64,74]","Male","White",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.00033362959741599
370850702001,"(64,74]","Male","Black",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000421670783865636
370850702001,"(64,74]","Male","Hispanic",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000246091386018265
370850702001,"(64,74]","Male","Other",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000258841348281143
370850702001,"(64,74]","Male","Asian",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000196997608595535
370850702001,"(74,84]","Female","White",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000568632575589262
370850702001,"(74,84]","Female","Black",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000718643885540502
370850702001,"(74,84]","Female","Hispanic",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000419459819045291
370850702001,"(74,84]","Female","Other",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000441188013152447
370850702001,"(74,84]","Female","Asian",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000335791680163594
370850702001,"(74,84]","Male","White",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000697332416795964
370850702001,"(74,84]","Male","Black",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000881266173002418
370850702001,"(74,84]","Male","Hispanic",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000514414445339258
370850702001,"(74,84]","Male","Other",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000541058666396328
370850702001,"(74,84]","Male","Asian",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000411813852385141
370850702001,"(84,110]","Female","White",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000954956150622401
370850702001,"(84,110]","Female","Black",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.00120676066230656
370850702001,"(84,110]","Female","Hispanic",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000704508279173187
370850702001,"(84,110]","Female","Other",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000740991156972506
370850702001,"(84,110]","Female","Asian",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000564014632887447
370850702001,"(84,110]","Male","White",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.00117099099574841
370850702001,"(84,110]","Male","Black",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.00147967558460039
370850702001,"(84,110]","Male","Hispanic",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000863934578639072
370850702001,"(84,110]","Male","Other",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000908665821357171
370850702001,"(84,110]","Male","Asian",38750,0.243523316062176,0.0945945945945946,0.166666666666667,0.000691670008467589
370850702002,"(64,74]","Female","White",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000247879167128845
370850702002,"(64,74]","Female","Black",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000313298848714966
370850702002,"(64,74]","Female","Hispanic",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000182836161329418
370850702002,"(64,74]","Female","Other",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000192309509141646
370850702002,"(64,74]","Female","Asian",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000146359580101728
370850702002,"(64,74]","Male","White",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000304004277668913
370850702002,"(64,74]","Male","Black",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000384230672455058
370850702002,"(64,74]","Male","Hispanic",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.00022423745646986
370850702002,"(64,74]","Male","Other",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000235855436636954
370850702002,"(64,74]","Male","Asian",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000179502626087891
370850702002,"(74,84]","Female","White",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000518150503808789
370850702002,"(74,84]","Female","Black",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000654852833409729
370850702002,"(74,84]","Female","Hispanic",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000382215943939599
370850702002,"(74,84]","Female","Other",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000402015665648413
370850702002,"(74,84]","Female","Asian",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000305974432637061
370850702002,"(74,84]","Male","White",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000635431892870666
370850702002,"(74,84]","Male","Black",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000803051412123985
370850702002,"(74,84]","Male","Hispanic",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000468743494060741
370850702002,"(74,84]","Male","Other",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.00049302334397596
370850702002,"(74,84]","Male","Asian",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000375248608489916
370850702002,"(84,110]","Female","White",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000870206900878729
370850702002,"(84,110]","Female","Black",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.00109968917988256
370850702002,"(84,110]","Female","Hispanic",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000641971180388756
370850702002,"(84,110]","Female","Other",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000675217770151138
370850702002,"(84,110]","Female","Asian",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000513942322075508
370850702002,"(84,110]","Male","White",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.00106708983495391
370850702002,"(84,110]","Male","Black",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.00134842204533197
370850702002,"(84,110]","Male","Hispanic",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000787256831678585
370850702002,"(84,110]","Male","Other",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000828021282791958
370850702002,"(84,110]","Male","Asian",43167,0.177611940298507,0.134328358208955,0.240646258503401,0.000630271805911065
370850702003,"(64,74]","Female","White",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000313225266571839
370850702003,"(64,74]","Female","Black",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000395884106556858
370850702003,"(64,74]","Female","Hispanic",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000231039535378809
